Gender,Age,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness
0,-0.37833219923342026,12,0.6229469347595353,-0.00870137418246274,-0.7133902660933947,-1.428154566545478,-0.01608005237628918,2,1,3,1,-0.3160850314230741,-0.7923788818389486,1
1,0.6387506047960031,12,0.6229469347595353,-0.00870137418246274,-1.4126382566799938,0.773615238158428,-0.01608005237628918,0,1,19,1,-0.8562577586561357,-1.4883924163509785,1
0,1.0455837264077725,12,0.6229469347595353,-0.00870137418246274,0.3456649429503857,1.5075385063930633,-0.01608005237628918,3,0,1,1,-0.04599866780654329,1.2956617216971413,0
0,-1.5988315640687283,12,-0.1032062925445129,-0.00870137418246274,-0.43504883294727337,0.03969196992379262,-0.01608005237628918,2,1,0,1,0.22408769580998752,-0.09636534732691861,0
1,0.8421671656018879,12,1.3491001620635836,-0.00870137418246274,-1.2293402397301088,-0.6942312983108427,-0.01608005237628918,3,0,14,1,0.7642604230430491,-0.09636534732691861,1
0,-0.37833219923342026,12,0.6229469347595353,-0.00870137418246274,-0.2789060777677413,1.5075385063930633,-0.01608005237628918,0,2,0,0,-0.8562577586561357,-1.4883924163509785,1
0,-1.5988315640687283,12,0.6229469347595353,-0.00870137418246274,-1.2089737934023437,0.773615238158428,-0.01608005237628918,3,0,0,1,1.03434678665958,0.5996481871851114,0
1,0.43533404399011844,12,-0.1032062925445129,-0.00870137418246274,-0.45541527927503794,0.03969196992379262,-0.01608005237628918,0,1,12,1,-0.3160850314230741,-0.7923788818389486,1
0,-1.191998442456959,12,-1.5555127471526093,-0.00870137418246274,0.7801491312760397,0.03969196992379262,-0.01608005237628918,0,0,0,1,1.3044331502761108,-1.4883924163509785,0
1,0.43533404399011844,12,-0.8293595198485612,-0.00870137418246274,1.5608629071736988,-1.428154566545478,-0.01608005237628918,2,1,17,0,-0.3160850314230741,-1.4883924163509785,0
0,-0.37833219923342026,12,0.6229469347595353,-0.00870137418246274,1.4386642292071077,-0.6942312983108427,-0.01608005237628918,1,0,2,1,0.22408769580998752,-1.4883924163509785,1
0,-0.9885818816510743,12,-1.5555127471526093,-0.00870137418246274,0.5153853290150942,-1.428154566545478,-0.01608005237628918,2,2,8,0,-1.666516849505728,-0.7923788818389486,1
1,0.6387506047960031,12,1.3491001620635836,-0.00870137418246274,0.8412484702593347,0.773615238158428,-0.01608005237628918,2,1,11,1,0.22408769580998752,-0.09636534732691861,1
1,0.43533404399011844,12,-0.8293595198485612,-0.00870137418246274,0.6511616378668604,0.773615238158428,-0.01608005237628918,0,2,15,0,-0.3160850314230741,-0.09636534732691861,0
0,0.028500922378349093,12,1.3491001620635836,-0.00870137418246274,0.8955589938000414,0.773615238158428,-0.01608005237628918,1,2,2,0,-0.3160850314230741,-0.7923788818389486,0
0,-0.37833219923342026,12,0.6229469347595353,-0.00870137418246274,1.3979313365515786,-1.428154566545478,-0.01608005237628918,3,0,3,1,0.4941740594265183,0.5996481871851114,1
0,-0.581748760039305,12,0.6229469347595353,-0.00870137418246274,1.3639872593386364,0.03969196992379262,-0.01608005237628918,1,1,11,0,1.3044331502761108,1.2956617216971413,1
0,-0.581748760039305,12,-1.5555127471526093,-0.00870137418246274,-0.8695330212729268,0.773615238158428,-0.01608005237628918,3,1,21,1,-0.8562577586561357,-0.09636534732691861,1
0,-1.191998442456959,12,0.6229469347595353,-0.00870137418246274,0.28456560396709074,-1.428154566545478,-0.01608005237628918,2,1,0,1,-0.04599866780654329,-0.7923788818389486,0
1,-0.9885818816510743,12,0.6229469347595353,-0.00870137418246274,-0.8695330212729268,0.03969196992379262,-0.01608005237628918,2,2,0,0,-0.04599866780654329,0.5996481871851114,0
0,-0.9885818816510743,12,1.3491001620635836,-0.00870137418246274,-0.10239687626044468,-0.6942312983108427,-0.01608005237628918,3,0,18,0,1.3044331502761108,-0.7923788818389486,1
0,-0.37833219923342026,12,1.3491001620635836,-0.00870137418246274,0.5493294062280363,-0.6942312983108427,-0.01608005237628918,1,2,20,0,-1.936603213122259,-0.09636534732691861,0
0,0.6387506047960031,12,0.6229469347595353,-0.00870137418246274,0.29135441940967893,0.773615238158428,-0.01608005237628918,3,2,6,1,-0.3160850314230741,-1.4883924163509785,0
0,-0.37833219923342026,12,0.6229469347595353,-0.00870137418246274,-1.297228394155992,1.5075385063930633,-0.01608005237628918,1,0,20,0,1.03434678665958,1.2956617216971413,1
1,-0.37833219923342026,12,-0.1032062925445129,-0.00870137418246274,1.5608629071736988,-0.6942312983108427,-0.01608005237628918,2,2,0,1,-1.936603213122259,1.2956617216971413,1
0,1.6558334088254265,12,-0.8293595198485612,-0.00870137418246274,-1.1342968235338717,0.773615238158428,-0.01608005237628918,3,1,6,0,-0.8562577586561357,-0.7923788818389486,0
1,0.23191748318423377,12,-0.8293595198485612,-0.00870137418246274,0.7326274231779212,0.03969196992379262,-0.01608005237628918,1,1,2,0,-1.1263441222726664,0.5996481871851114,0
0,1.6558334088254265,12,-0.1032062925445129,-0.00870137418246274,-0.2992725240955065,0.03969196992379262,-0.01608005237628918,2,2,22,1,-1.1263441222726664,-0.7923788818389486,0
0,-0.1749156384275356,12,-0.1032062925445129,-0.00870137418246274,0.7326274231779212,0.03969196992379262,-0.01608005237628918,3,1,10,0,-1.1263441222726664,-0.09636534732691861,1
1,1.0455837264077725,12,0.6229469347595353,-0.00870137418246274,-1.2700731323856387,0.03969196992379262,-0.01608005237628918,2,1,8,0,-0.5861713950396049,0.5996481871851114,1
0,0.43533404399011844,12,-0.1032062925445129,-0.00870137418246274,1.0381241180943959,0.773615238158428,-0.01608005237628918,0,1,4,1,0.7642604230430491,1.2956617216971413,0
1,1.6558334088254265,12,0.6229469347595353,-0.00870137418246274,-0.09560806081785649,0.03969196992379262,-0.01608005237628918,2,1,5,1,-0.3160850314230741,0.5996481871851114,0
0,1.2490002872136572,12,1.3491001620635836,-0.00870137418246274,1.5133411990755803,-1.428154566545478,-0.01608005237628918,1,1,3,1,0.22408769580998752,-1.4883924163509785,0
1,0.028500922378349093,12,1.3491001620635836,-0.00870137418246274,-1.0731974845505767,-0.6942312983108427,-0.01608005237628918,0,0,21,0,1.3044331502761108,1.2956617216971413,0
1,1.6558334088254265,12,-0.8293595198485612,-0.00870137418246274,-1.7656566596945875,0.773615238158428,-0.01608005237628918,0,1,0,0,-0.5861713950396049,-0.7923788818389486,1
1,0.23191748318423377,12,1.3491001620635836,-0.00870137418246274,-1.3719053640244638,1.5075385063930633,-0.01608005237628918,0,0,17,1,0.7642604230430491,0.5996481871851114,1
1,-0.581748760039305,12,-0.1032062925445129,-0.00870137418246274,-0.61155803445457,-0.6942312983108427,-0.01608005237628918,3,1,21,1,0.4941740594265183,-0.09636534732691861,1
0,1.4524168480195419,12,-0.1032062925445129,-0.00870137418246274,-1.5891474581872902,1.5075385063930633,-0.01608005237628918,3,0,11,1,0.22408769580998752,0.5996481871851114,1
0,1.2490002872136572,12,-1.5555127471526093,-0.00870137418246274,1.5269188299607566,0.773615238158428,-0.01608005237628918,2,0,12,0,1.03434678665958,-1.4883924163509785,1
1,0.43533404399011844,12,1.3491001620635836,-0.00870137418246274,1.0517017489795735,-0.6942312983108427,-0.01608005237628918,3,2,20,1,-0.3160850314230741,0.5996481871851114,0
0,-1.3954150032628436,12,1.3491001620635836,-0.00870137418246274,-0.03450872183456094,0.03969196992379262,-0.01608005237628918,1,0,0,1,0.22408769580998752,-0.7923788818389486,1
1,0.8421671656018879,12,-0.1032062925445129,-0.00870137418246274,0.5425405907854481,0.773615238158428,-0.01608005237628918,0,2,20,0,-0.3160850314230741,-0.7923788818389486,0
1,-1.3954150032628436,12,-1.5555127471526093,-0.00870137418246274,0.2574103421967368,0.773615238158428,-0.01608005237628918,3,2,0,0,0.22408769580998752,-0.7923788818389486,1
0,-0.9885818816510743,12,-1.5555127471526093,-0.00870137418246274,-0.12276332258820925,0.773615238158428,-0.01608005237628918,1,2,10,0,1.3044331502761108,-0.7923788818389486,1
0,-1.191998442456959,12,0.6229469347595353,-0.00870137418246274,-1.2564955015004622,0.773615238158428,-0.01608005237628918,1,2,0,0,-0.04599866780654329,1.2956617216971413,1
1,1.2490002872136572,12,-1.5555127471526093,-0.00870137418246274,-0.25853963143997616,-1.428154566545478,-0.01608005237628918,0,2,15,0,0.22408769580998752,0.5996481871851114,1
1,-1.5988315640687283,12,-1.5555127471526093,-0.00870137418246274,1.506552383632992,-0.6942312983108427,-0.01608005237628918,2,1,0,0,0.22408769580998752,-0.09636534732691861,0
0,-0.1749156384275356,12,0.6229469347595353,-0.00870137418246274,1.3911425211089903,-1.428154566545478,-0.01608005237628918,0,0,11,1,0.22408769580998752,1.2956617216971413,1
0,1.4524168480195419,12,1.3491001620635836,-0.00870137418246274,0.040168248033910385,-0.6942312983108427,-0.01608005237628918,0,2,3,1,0.7642604230430491,1.2956617216971413,1
0,-0.1749156384275356,12,-0.1032062925445129,-0.00870137418246274,0.7326274231779212,-0.6942312983108427,-0.01608005237628918,2,0,2,1,-0.3160850314230741,-0.09636534732691861,0
0,-1.191998442456959,12,-1.5555127471526093,-0.00870137418246274,-1.2700731323856387,0.773615238158428,-0.01608005237628918,2,1,0,0,1.3044331502761108,-0.09636534732691861,1
0,0.43533404399011844,12,1.3491001620635836,-0.00870137418246274,-0.9577876220265751,-0.6942312983108427,-0.01608005237628918,0,0,17,0,-1.3964304858891974,-0.7923788818389486,1
1,-1.5988315640687283,12,-0.1032062925445129,-0.00870137418246274,1.5269188299607566,-1.428154566545478,-0.01608005237628918,0,0,0,1,-0.5861713950396049,1.2956617216971413,0
1,0.43533404399011844,12,-0.8293595198485612,-0.00870137418246274,0.6240063760965077,0.03969196992379262,-0.01608005237628918,0,2,2,1,1.3044331502761108,-0.7923788818389486,0
0,-1.3954150032628436,12,-0.1032062925445129,-0.00870137418246274,-1.0731974845505767,-0.6942312983108427,-0.01608005237628918,1,0,0,1,0.7642604230430491,0.5996481871851114,0
0,-0.37833219923342026,12,0.6229469347595353,-0.00870137418246274,1.4386642292071077,-0.6942312983108427,-0.01608005237628918,2,0,2,1,0.7642604230430491,1.2956617216971413,0
0,1.6558334088254265,12,-0.1032062925445129,-0.00870137418246274,0.8819813629148651,1.5075385063930633,-0.01608005237628918,3,2,21,1,0.7642604230430491,-0.09636534732691861,1
1,0.23191748318423377,12,-0.8293595198485612,-0.00870137418246274,-0.597980403569393,1.5075385063930633,-0.01608005237628918,1,1,9,1,0.4941740594265183,1.2956617216971413,1
0,0.23191748318423377,12,0.6229469347595353,-0.00870137418246274,-0.597980403569393,0.03969196992379262,-0.01608005237628918,0,0,5,1,0.22408769580998752,-1.4883924163509785,0
0,0.43533404399011844,12,-0.1032062925445129,-0.00870137418246274,-0.3807383094065666,-1.428154566545478,-0.01608005237628918,1,1,0,1,-1.666516849505728,-0.7923788818389486,0
1,-1.191998442456959,12,0.6229469347595353,-0.00870137418246274,-0.45541527927503794,0.03969196992379262,-0.01608005237628918,2,1,0,1,-1.666516849505728,0.5996481871851114,0
1,-0.9885818816510743,12,0.6229469347595353,-0.00870137418246274,-0.659079742552688,-0.6942312983108427,-0.01608005237628918,0,1,1,0,-0.3160850314230741,-0.7923788818389486,1
0,-1.191998442456959,12,-0.1032062925445129,-0.00870137418246274,-1.5891474581872902,0.03969196992379262,-0.01608005237628918,3,0,0,1,0.4941740594265183,0.5996481871851114,0
0,-0.9885818816510743,12,0.6229469347595353,-0.00870137418246274,-0.6183468498971582,-1.428154566545478,-0.01608005237628918,3,1,2,1,0.7642604230430491,1.2956617216971413,0
1,-0.7851653208451896,12,-0.8293595198485612,-0.00870137418246274,0.7801491312760397,0.773615238158428,-0.01608005237628918,3,2,8,0,0.4941740594265183,0.5996481871851114,1
0,2.4694996520489654,12,-0.8293595198485612,-0.00870137418246274,0.03337943259132219,-1.428154566545478,-0.01608005237628918,1,1,20,0,-1.3964304858891974,1.2956617216971413,1
1,-0.581748760039305,12,-0.1032062925445129,-0.00870137418246274,-0.5640363263564514,0.03969196992379262,-0.01608005237628918,2,0,5,1,1.3044331502761108,0.5996481871851114,1
1,-0.37833219923342026,12,-0.1032062925445129,-0.00870137418246274,1.4997635681904027,1.5075385063930633,-0.01608005237628918,2,1,6,1,1.3044331502761108,0.5996481871851114,0
1,0.43533404399011844,12,1.3491001620635836,-0.00870137418246274,0.4678636209169756,0.03969196992379262,-0.01608005237628918,2,0,1,0,0.22408769580998752,1.2956617216971413,1
0,-0.37833219923342026,12,0.6229469347595353,-0.00870137418246274,0.7258386077353329,0.773615238158428,-0.01608005237628918,3,0,1,0,0.22408769580998752,-0.09636534732691861,1
0,1.0455837264077725,12,-1.5555127471526093,-0.00870137418246274,0.94308070189816,0.03969196992379262,-0.01608005237628918,0,2,0,1,1.3044331502761108,-1.4883924163509785,1
1,0.43533404399011844,12,-0.8293595198485612,-0.00870137418246274,-1.1275080080912836,1.5075385063930633,-0.01608005237628918,3,0,15,0,1.3044331502761108,1.2956617216971413,1
1,-0.581748760039305,12,1.3491001620635836,-0.00870137418246274,0.2574103421967368,-1.428154566545478,-0.01608005237628918,2,0,8,1,0.7642604230430491,1.2956617216971413,0
0,0.6387506047960031,12,-0.1032062925445129,-0.00870137418246274,1.3911425211089903,0.03969196992379262,-0.01608005237628918,2,1,4,1,-1.3964304858891974,-1.4883924163509785,0
1,-0.1749156384275356,12,0.6229469347595353,-0.00870137418246274,1.3571984438960483,-1.428154566545478,-0.01608005237628918,0,0,8,1,-0.04599866780654329,-0.09636534732691861,0
1,-0.7851653208451896,12,1.3491001620635836,-0.00870137418246274,0.5425405907854481,-1.428154566545478,-0.01608005237628918,2,2,3,1,0.7642604230430491,0.5996481871851114,1
0,-0.9885818816510743,12,1.3491001620635836,-0.00870137418246274,1.3979313365515786,0.03969196992379262,-0.01608005237628918,2,1,3,1,0.7642604230430491,-0.09636534732691861,1
1,-1.5988315640687283,12,-1.5555127471526093,-0.00870137418246274,1.506552383632992,0.773615238158428,-0.01608005237628918,1,0,0,0,0.4941740594265183,-0.7923788818389486,0
1,-0.581748760039305,12,-0.8293595198485612,-0.00870137418246274,-0.09560806081785649,-1.428154566545478,-0.01608005237628918,0,0,10,1,0.7642604230430491,1.2956617216971413,0
1,-0.1749156384275356,12,1.3491001620635836,-0.00870137418246274,-1.1410856389764599,1.5075385063930633,-0.01608005237628918,2,1,24,1,0.22408769580998752,-0.09636534732691861,0
0,0.43533404399011844,12,1.3491001620635836,-0.00870137418246274,-0.3875271248491548,-0.6942312983108427,-0.01608005237628918,0,0,27,1,-0.04599866780654329,-0.09636534732691861,1
1,0.43533404399011844,12,1.3491001620635836,-0.00870137418246274,0.6307951915390958,1.5075385063930633,-0.01608005237628918,1,0,27,0,0.22408769580998752,-0.7923788818389486,1
0,-1.191998442456959,12,-0.1032062925445129,-0.00870137418246274,-1.358327733139287,-1.428154566545478,-0.01608005237628918,2,1,0,1,0.4941740594265183,-1.4883924163509785,1
0,1.4524168480195419,12,-0.8293595198485612,-0.00870137418246274,-1.01888696100987,1.5075385063930633,-0.01608005237628918,1,1,10,1,0.7642604230430491,-0.7923788818389486,0
0,1.8592499696313112,12,-0.1032062925445129,-0.00870137418246274,-0.12955213803079804,0.773615238158428,-0.01608005237628918,0,1,0,0,-0.04599866780654329,0.5996481871851114,0
1,0.43533404399011844,12,-0.1032062925445129,-0.00870137418246274,-1.0731974845505767,0.773615238158428,-0.01608005237628918,0,2,7,1,-0.04599866780654329,1.2956617216971413,1
1,0.6387506047960031,12,-1.5555127471526093,-0.00870137418246274,0.07411232524685195,-0.6942312983108427,-0.01608005237628918,2,0,8,0,0.22408769580998752,-1.4883924163509785,1
1,-1.191998442456959,12,-1.5555127471526093,-0.00870137418246274,0.14878929511532388,0.773615238158428,-0.01608005237628918,2,1,0,0,0.7642604230430491,1.2956617216971413,0
0,1.4524168480195419,12,-1.5555127471526093,-0.00870137418246274,0.2574103421967368,-1.428154566545478,-0.01608005237628918,2,2,15,0,1.03434678665958,0.5996481871851114,1
1,-1.3954150032628436,12,0.6229469347595353,-0.00870137418246274,-1.4941040419910538,-1.428154566545478,-0.01608005237628918,3,1,0,0,-0.8562577586561357,-1.4883924163509785,1
1,-0.37833219923342026,12,1.3491001620635836,-0.00870137418246274,0.17594455688567726,0.03969196992379262,-0.01608005237628918,2,0,20,1,0.4941740594265183,1.2956617216971413,0
1,-0.7851653208451896,12,-0.1032062925445129,-0.00870137418246274,0.8751925474722756,0.03969196992379262,-0.01608005237628918,2,1,25,1,0.4941740594265183,1.2956617216971413,0
1,0.43533404399011844,12,1.3491001620635836,-0.00870137418246274,1.1739004269461633,0.773615238158428,-0.01608005237628918,2,0,17,1,0.7642604230430491,1.2956617216971413,0
1,1.2490002872136572,12,-0.1032062925445129,-0.00870137418246274,-1.297228394155992,-1.428154566545478,-0.01608005237628918,1,2,20,1,0.7642604230430491,1.2956617216971413,1
0,1.6558334088254265,12,-0.1032062925445129,-0.00870137418246274,0.09447877157461713,-1.428154566545478,-0.01608005237628918,2,2,15,0,-1.3964304858891974,-1.4883924163509785,0
0,-0.9885818816510743,12,-0.8293595198485612,-0.00870137418246274,0.6307951915390958,1.5075385063930633,-0.01608005237628918,1,0,0,1,-1.3964304858891974,1.2956617216971413,0
0,-1.3954150032628436,12,-1.5555127471526093,-0.00870137418246274,0.6511616378668604,0.03969196992379262,-0.01608005237628918,2,2,0,0,-0.04599866780654329,-0.09636534732691861,0
1,-0.1749156384275356,12,1.3491001620635836,-0.00870137418246274,0.2574103421967368,0.03969196992379262,-0.01608005237628918,1,0,2,1,1.3044331502761108,1.2956617216971413,0
1,-0.37833219923342026,12,-0.1032062925445129,-0.00870137418246274,-0.2992725240955065,-1.428154566545478,-0.01608005237628918,3,0,11,1,-1.3964304858891974,-0.7923788818389486,1
0,-0.581748760039305,12,-0.1032062925445129,-0.00870137418246274,-1.3719053640244638,0.773615238158428,-0.01608005237628918,3,1,9,0,0.22408769580998752,0.5996481871851114,0
0,0.8421671656018879,12,-1.5555127471526093,-0.00870137418246274,0.3185096811800329,0.03969196992379262,-0.01608005237628918,1,0,25,0,0.22408769580998752,-0.09636534732691861,0
0,-0.37833219923342026,12,0.6229469347595353,-0.00870137418246274,-1.7249237670390571,-1.428154566545478,-0.01608005237628918,3,0,10,1,0.22408769580998752,-0.7923788818389486,1
0,-0.1749156384275356,12,1.3491001620635836,-0.00870137418246274,0.759782684948274,-1.428154566545478,-0.01608005237628918,0,1,1,1,-0.04599866780654329,0.5996481871851114,1
1,0.43533404399011844,12,-1.5555127471526093,-0.00870137418246274,-0.3875271248491548,-0.6942312983108427,-0.01608005237628918,0,0,19,0,-0.3160850314230741,-0.7923788818389486,0
0,-0.37833219923342026,12,-0.8293595198485612,-0.00870137418246274,0.6240063760965077,1.5075385063930633,-0.01608005237628918,1,2,12,1,-0.3160850314230741,-0.7923788818389486,0
